TABLE_CAT[string]	TABLE_SCHEM[string]	TABLE_NAME[string]	COLUMN_NAME[string]	DATA_TYPE[short]	TYPE_NAME[string]	COLUMN_SIZE[integer]	BUFFER_LENGTH[string]	DECIMAL_DIGITS[integer]	NUM_PREC_RADIX[integer]	NULLABLE[integer]	REMARKS[string]	COLUMN_DEF[string]	SQL_DATA_TYPE[string]	SQL_DATETIME_SUB[string]	CHAR_OCTET_LENGTH[integer]	ORDINAL_POSITION[integer]	IS_NULLABLE[string]	SCOPE_CATALOG[string]	SCOPE_SCHEMA[string]	SCOPE_TABLE[string]	SOURCE_DATA_TYPE[string]	IS_AUTOINCREMENT[string]
PartsSupplier	System	DataTypes	IsPhysical	-7	boolean	1	null	0	10	1	null	null	null	null	1	3	NO	null	null	null	null	NO
PartsSupplier	System	DataTypes	TypeName	12	string	100	null	0	10	0	null	null	null	null	100	4	YES	null	null	null	null	NO
PartsSupplier	System	DataTypes	JavaClass	12	string	500	null	0	10	0	null	null	null	null	500	5	YES	null	null	null	null	NO
PartsSupplier	System	DataTypes	Scale	4	integer	10	null	0	10	1	null	(0)	null	null	10	6	NO	null	null	null	null	NO
PartsSupplier	System	DataTypes	TypeLength	4	integer	10	null	0	10	0	null	(0)	null	null	10	7	YES	null	null	null	null	NO
PartsSupplier	System	DataTypes	NullType	12	string	20	null	0	10	0	null	null	null	null	20	8	YES	null	null	null	null	NO
PartsSupplier	System	DataTypes	IsSigned	-7	boolean	1	null	0	10	0	null	('0')	null	null	1	9	YES	null	null	null	null	NO
PartsSupplier	System	DataTypes	IsAutoIncremented	-7	boolean	1	null	0	10	0	null	('0')	null	null	1	10	YES	null	null	null	null	NO
PartsSupplier	System	DataTypes	IsCaseSensitive	-7	boolean	1	null	0	10	0	null	('0')	null	null	1	11	YES	null	null	null	null	NO
PartsSupplier	System	DataTypes	Precision	4	integer	10	null	0	10	0	null	null	null	null	10	12	YES	null	null	null	null	NO
PartsSupplier	System	DataTypes	Radix	4	integer	10	null	0	10	1	null	null	null	null	10	13	NO	null	null	null	null	NO
PartsSupplier	System	DataTypes	SearchType	12	string	20	null	0	10	0	null	null	null	null	20	14	YES	null	null	null	null	NO
PartsSupplier	System	DataTypes	UID	12	string	50	null	0	10	0	null	null	null	null	50	15	YES	null	null	null	null	NO
PartsSupplier	System	DataTypes	RuntimeType	12	string	64	null	0	10	1	null	null	null	null	64	16	NO	null	null	null	null	NO
PartsSupplier	System	DataTypes	BaseType	12	string	64	null	0	10	1	null	null	null	null	64	17	NO	null	null	null	null	NO
PartsSupplier	System	DataTypes	Description	12	string	255	null	0	10	1	null	null	null	null	255	18	NO	null	null	null	null	NO
PartsSupplier	System	KeyColumns	VDBName	12	string	255	null	0	10	0	null	null	null	null	255	1	YES	null	null	null	null	NO
PartsSupplier	System	KeyColumns	SchemaName	12	string	255	null	0	10	1	null	null	null	null	255	2	NO	null	null	null	null	NO
PartsSupplier	System	KeyColumns	TableName	12	string	2048	null	0	10	0	null	null	null	null	2048	3	YES	null	null	null	null	NO
PartsSupplier	System	KeyColumns	Name	12	string	255	null	0	10	0	null	null	null	null	255	4	YES	null	null	null	null	NO
PartsSupplier	System	KeyColumns	KeyName	12	string	255	null	0	10	1	null	null	null	null	255	5	NO	null	null	null	null	NO
PartsSupplier	System	KeyColumns	KeyType	12	string	20	null	0	10	0	null	null	null	null	20	6	YES	null	null	null	null	NO
PartsSupplier	System	KeyColumns	RefKeyUID	12	string	50	null	0	10	1	null	null	null	null	50	7	NO	null	null	null	null	NO
PartsSupplier	System	KeyColumns	UID	12	string	50	null	0	10	0	null	null	null	null	50	8	YES	null	null	null	null	NO
PartsSupplier	System	KeyColumns	Position	4	integer	10	null	0	10	1	null	null	null	null	10	9	NO	null	null	null	null	NO
PartsSupplier	System	Keys	VDBName	12	string	255	null	0	10	0	null	null	null	null	255	1	YES	null	null	null	null	NO
PartsSupplier	System	Keys	SchemaName	12	string	255	null	0	10	1	null	null	null	null	255	2	NO	null	null	null	null	NO
PartsSupplier	System	Keys	TableName	12	string	2048	null	0	10	0	null	null	null	null	2048	3	YES	null	null	null	null	NO
PartsSupplier	System	Keys	Name	12	string	255	null	0	10	0	null	null	null	null	255	4	YES	null	null	null	null	NO
PartsSupplier	System	Keys	Description	12	string	255	null	0	10	1	null	null	null	null	255	5	NO	null	null	null	null	NO
PartsSupplier	System	Keys	NameInSource	12	string	255	null	0	10	1	null	null	null	null	255	6	NO	null	null	null	null	NO
PartsSupplier	System	Keys	Type	12	string	20	null	0	10	0	null	null	null	null	20	7	YES	null	null	null	null	NO
PartsSupplier	System	Keys	IsIndexed	-7	boolean	1	null	0	10	0	null	null	null	null	1	8	YES	null	null	null	null	NO
PartsSupplier	System	Keys	RefKeyUID	12	string	50	null	0	10	1	null	null	null	null	50	9	NO	null	null	null	null	NO
PartsSupplier	System	Keys	UID	12	string	50	null	0	10	0	null	null	null	null	50	10	YES	null	null	null	null	NO
PartsSupplier	PartsSupplier	PARTSSUPPLIER.PARTS	PART_ID	12	string	4	null	0	10	0	null	null	null	null	4	1	YES	null	null	null	null	NO
PartsSupplier	PartsSupplier	PARTSSUPPLIER.PARTS	PART_NAME	12	string	255	null	0	10	1	null	null	null	null	255	2	NO	null	null	null	null	NO
PartsSupplier	PartsSupplier	PARTSSUPPLIER.PARTS	PART_COLOR	12	string	30	null	0	10	1	null	null	null	null	30	3	NO	null	null	null	null	NO
PartsSupplier	PartsSupplier	PARTSSUPPLIER.PARTS	PART_WEIGHT	12	string	255	null	0	10	1	null	null	null	null	255	4	NO	null	null	null	null	NO
PartsSupplier	PartsSupplier	PARTSSUPPLIER.SHIP_VIA	SHIPPER_ID	5	short	2	null	0	10	0	null	null	null	null	0	1	YES	null	null	null	null	NO
PartsSupplier	PartsSupplier	PARTSSUPPLIER.SHIP_VIA	SHIPPER_NAME	12	string	30	null	0	10	1	null	null	null	null	30	2	NO	null	null	null	null	NO
PartsSupplier	PartsSupplier	PARTSSUPPLIER.STATUS	STATUS_ID	5	short	2	null	0	10	0	null	null	null	null	0	1	YES	null	null	null	null	NO
PartsSupplier	PartsSupplier	PARTSSUPPLIER.STATUS	STATUS_NAME	12	string	30	null	0	10	1	null	null	null	null	30	2	NO	null	null	null	null	NO
PartsSupplier	PartsSupplier	PARTSSUPPLIER.SUPPLIER	SUPPLIER_ID	12	string	10	null	0	10	0	null	null	null	null	10	1	YES	null	null	null	null	NO
PartsSupplier	PartsSupplier	PARTSSUPPLIER.SUPPLIER	SUPPLIER_NAME	12	string	30	null	0	10	1	null	null	null	null	30	2	NO	null	null	null	null	NO
PartsSupplier	PartsSupplier	PARTSSUPPLIER.SUPPLIER	SUPPLIER_STATUS	5	short	2	null	0	10	1	null	null	null	null	0	3	NO	null	null	null	null	NO
PartsSupplier	PartsSupplier	PARTSSUPPLIER.SUPPLIER	SUPPLIER_CITY	12	string	30	null	0	10	1	null	null	null	null	30	4	NO	null	null	null	null	NO
PartsSupplier	PartsSupplier	PARTSSUPPLIER.SUPPLIER	SUPPLIER_STATE	12	string	2	null	0	10	1	null	null	null	null	2	5	NO	null	null	null	null	NO
PartsSupplier	PartsSupplier	PARTSSUPPLIER.SUPPLIER_PARTS	SUPPLIER_ID	12	string	10	null	0	10	0	null	null	null	null	10	1	YES	null	null	null	null	NO
PartsSupplier	PartsSupplier	PARTSSUPPLIER.SUPPLIER_PARTS	PART_ID	12	string	4	null	0	10	0	null	null	null	null	4	2	YES	null	null	null	null	NO
PartsSupplier	PartsSupplier	PARTSSUPPLIER.SUPPLIER_PARTS	QUANTITY	5	short	3	null	0	10	1	null	null	null	null	0	3	NO	null	null	null	null	NO
PartsSupplier	PartsSupplier	PARTSSUPPLIER.SUPPLIER_PARTS	SHIPPER_ID	5	short	2	null	0	10	1	null	null	null	null	0	4	NO	null	null	null	null	NO
PartsSupplier	System	ProcedureParams	VDBName	12	string	255	null	0	10	0	null	null	null	null	255	1	YES	null	null	null	null	NO
PartsSupplier	System	ProcedureParams	SchemaName	12	string	255	null	0	10	1	null	null	null	null	255	2	NO	null	null	null	null	NO
PartsSupplier	System	ProcedureParams	ProcedureName	12	string	255	null	0	10	0	null	null	null	null	255	3	YES	null	null	null	null	NO
PartsSupplier	System	ProcedureParams	Name	12	string	255	null	0	10	0	null	null	null	null	255	4	YES	null	null	null	null	NO
PartsSupplier	System	ProcedureParams	DataType	12	string	25	null	0	10	0	null	null	null	null	25	5	YES	null	null	null	null	NO
PartsSupplier	System	ProcedureParams	Position	4	integer	10	null	0	10	0	null	null	null	null	10	6	YES	null	null	null	null	NO
PartsSupplier	System	ProcedureParams	Type	12	string	100	null	0	10	0	null	null	null	null	100	7	YES	null	null	null	null	NO
PartsSupplier	System	ProcedureParams	Optional	-7	boolean	1	null	0	10	0	null	null	null	null	1	8	YES	null	null	null	null	NO
PartsSupplier	System	ProcedureParams	Precision	4	integer	10	null	0	10	0	null	null	null	null	10	9	YES	null	null	null	null	NO
PartsSupplier	System	ProcedureParams	TypeLength	4	integer	10	null	0	10	0	null	(0)	null	null	10	10	YES	null	null	null	null	NO
PartsSupplier	System	ProcedureParams	Scale	4	integer	10	null	0	10	0	null	(0)	null	null	10	11	YES	null	null	null	null	NO
PartsSupplier	System	ProcedureParams	Radix	4	integer	10	null	0	10	0	null	null	null	null	10	12	YES	null	null	null	null	NO
PartsSupplier	System	ProcedureParams	NullType	12	string	10	null	0	10	0	null	null	null	null	10	13	YES	null	null	null	null	NO
PartsSupplier	System	ProcedureParams	UID	12	string	50	null	0	10	1	null	null	null	null	50	14	NO	null	null	null	null	NO
PartsSupplier	System	Procedures	VDBName	12	string	255	null	0	10	0	null	null	null	null	255	1	YES	null	null	null	null	NO
PartsSupplier	System	Procedures	SchemaName	12	string	255	null	0	10	1	null	null	null	null	255	2	NO	null	null	null	null	NO
PartsSupplier	System	Procedures	Name	12	string	255	null	0	10	0	null	null	null	null	255	3	YES	null	null	null	null	NO
PartsSupplier	System	Procedures	NameInSource	12	string	255	null	0	10	1	null	null	null	null	255	4	NO	null	null	null	null	NO
PartsSupplier	System	Procedures	ReturnsResults	-7	boolean	1	null	0	10	0	null	null	null	null	1	5	YES	null	null	null	null	NO
PartsSupplier	System	Procedures	UID	12	string	50	null	0	10	0	null	null	null	null	50	6	YES	null	null	null	null	NO
PartsSupplier	System	Procedures	Description	12	string	255	null	0	10	1	null	null	null	null	255	7	NO	null	null	null	null	NO
PartsSupplier	System	Properties	Name	12	string	255	null	0	10	0	null	null	null	null	255	1	YES	null	null	null	null	NO
PartsSupplier	System	Properties	Value	12	string	255	null	0	10	0	null	null	null	null	255	2	YES	null	null	null	null	NO
PartsSupplier	System	Properties	UID	12	string	50	null	0	10	0	null	null	null	null	50	3	YES	null	null	null	null	NO
PartsSupplier	System	ReferenceKeyColumns	PKTABLE_CAT	12	string	255	null	0	10	1	null	null	null	null	255	1	NO	null	null	null	null	NO
PartsSupplier	System	ReferenceKeyColumns	PKTABLE_SCHEM	12	string	255	null	0	10	1	null	null	null	null	255	2	NO	null	null	null	null	NO
PartsSupplier	System	ReferenceKeyColumns	PKTABLE_NAME	12	string	255	null	0	10	1	null	null	null	null	255	3	NO	null	null	null	null	NO
PartsSupplier	System	ReferenceKeyColumns	PKCOLUMN_NAME	12	string	255	null	0	10	1	null	null	null	null	255	4	NO	null	null	null	null	NO
PartsSupplier	System	ReferenceKeyColumns	FKTABLE_CAT	12	string	255	null	0	10	1	null	null	null	null	255	5	NO	null	null	null	null	NO
PartsSupplier	System	ReferenceKeyColumns	FKTABLE_SCHEM	12	string	255	null	0	10	1	null	null	null	null	255	6	NO	null	null	null	null	NO
PartsSupplier	System	ReferenceKeyColumns	FKTABLE_NAME	12	string	255	null	0	10	1	null	null	null	null	255	7	NO	null	null	null	null	NO
PartsSupplier	System	ReferenceKeyColumns	FKCOLUMN_NAME	12	string	255	null	0	10	1	null	null	null	null	255	8	NO	null	null	null	null	NO
PartsSupplier	System	ReferenceKeyColumns	KEY_SEQ	5	short	5	null	0	10	1	null	null	null	null	5	9	NO	null	null	null	null	NO
PartsSupplier	System	ReferenceKeyColumns	UPDATE_RULE	4	integer	10	null	0	10	1	null	null	null	null	10	10	NO	null	null	null	null	NO
PartsSupplier	System	ReferenceKeyColumns	DELETE_RULE	4	integer	10	null	0	10	1	null	null	null	null	10	11	NO	null	null	null	null	NO
PartsSupplier	System	ReferenceKeyColumns	FK_NAME	12	string	255	null	0	10	1	null	null	null	null	255	12	NO	null	null	null	null	NO
PartsSupplier	System	ReferenceKeyColumns	PK_NAME	12	string	255	null	0	10	1	null	null	null	null	255	13	NO	null	null	null	null	NO
PartsSupplier	System	ReferenceKeyColumns	DEFERRABILITY	4	integer	10	null	0	10	1	null	null	null	null	10	14	NO	null	null	null	null	NO
PartsSupplier	System	Schemas	VDBName	12	string	255	null	0	10	1	null	null	null	null	255	1	NO	null	null	null	null	NO
PartsSupplier	System	Schemas	Name	12	string	255	null	0	10	1	null	null	null	null	255	2	NO	null	null	null	null	NO
PartsSupplier	System	Schemas	IsPhysical	-7	boolean	1	null	0	10	0	null	null	null	null	1	3	YES	null	null	null	null	NO
PartsSupplier	System	Schemas	UID	12	string	50	null	0	10	0	null	null	null	null	50	4	YES	null	null	null	null	NO
PartsSupplier	System	Schemas	Description	12	string	255	null	0	10	1	null	null	null	null	255	5	NO	null	null	null	null	NO
PartsSupplier	System	Schemas	PrimaryMetamodelURI	12	string	255	null	0	10	0	null	null	null	null	255	6	YES	null	null	null	null	NO
PartsSupplier	System	Tables	VDBName	12	string	255	null	0	10	1	null	null	null	null	255	1	NO	null	null	null	null	NO
PartsSupplier	System	Tables	SchemaName	12	string	255	null	0	10	1	null	null	null	null	255	2	NO	null	null	null	null	NO
PartsSupplier	System	Tables	Name	12	string	255	null	0	10	0	null	null	null	null	255	3	YES	null	null	null	null	NO
PartsSupplier	System	Tables	Type	12	string	20	null	0	10	0	null	null	null	null	20	4	YES	null	null	null	null	NO
PartsSupplier	System	Tables	NameInSource	12	string	255	null	0	10	1	null	null	null	null	255	5	NO	null	null	null	null	NO
PartsSupplier	System	Tables	IsPhysical	-7	boolean	1	null	0	10	0	null	null	null	null	1	6	YES	null	null	null	null	NO
PartsSupplier	System	Tables	SupportsUpdates	-7	boolean	1	null	0	10	0	null	null	null	null	1	7	YES	null	null	null	null	NO
PartsSupplier	System	Tables	UID	12	string	50	null	0	10	0	null	null	null	null	50	8	YES	null	null	null	null	NO
PartsSupplier	System	Tables	Cardinality	4	integer	10	null	0	10	0	null	null	null	null	10	9	YES	null	null	null	null	NO
PartsSupplier	System	Tables	Description	12	string	255	null	0	10	1	null	null	null	null	255	10	NO	null	null	null	null	NO
PartsSupplier	System	Tables	IsSystem	-7	boolean	1	null	0	10	1	null	null	null	null	1	11	NO	null	null	null	null	NO
PartsSupplier	System	Tables	IsMaterialized	-7	boolean	1	null	0	10	0	null	null	null	null	0	12	YES	null	null	null	null	NO
PartsSupplier	System	VirtualDatabases	Name	12	string	255	null	0	10	0	null	null	null	null	255	1	YES	null	null	null	null	NO
PartsSupplier	System	VirtualDatabases	Version	12	string	50	null	0	10	0	null	null	null	null	50	2	YES	null	null	null	null	NO
