TABLE_CAT[string]	TABLE_SCHEM[string]	TABLE_NAME[string]	COLUMN_NAME[string]	DATA_TYPE[short]	TYPE_NAME[string]	COLUMN_SIZE[integer]	BUFFER_LENGTH[string]	DECIMAL_DIGITS[integer]	NUM_PREC_RADIX[integer]	NULLABLE[integer]	REMARKS[string]	COLUMN_DEF[string]	SQL_DATA_TYPE[string]	SQL_DATETIME_SUB[string]	CHAR_OCTET_LENGTH[integer]	ORDINAL_POSITION[integer]	IS_NULLABLE[string]	SCOPE_CATALOG[string]	SCOPE_SCHEMA[string]	SCOPE_TABLE[string]	SOURCE_DATA_TYPE[string]	IS_AUTOINCREMENT[string]
null	PartsSupplier	System.DataTypes	Scale	4	integer	10	null	0	10	1	null	(0)	null	null	10	6	NO	null	null	null	null	NO
null	PartsSupplier	System.DataTypes	TypeLength	4	integer	10	null	0	10	0	null	(0)	null	null	10	7	YES	null	null	null	null	NO
null	PartsSupplier	System.DataTypes	NullType	12	string	20	null	0	10	0	null	null	null	null	20	8	YES	null	null	null	null	NO
null	PartsSupplier	System.DataTypes	IsSigned	-7	boolean	1	null	0	10	0	null	('0')	null	null	1	9	YES	null	null	null	null	NO
null	PartsSupplier	System.DataTypes	IsAutoIncremented	-7	boolean	1	null	0	10	0	null	('0')	null	null	1	10	YES	null	null	null	null	NO
null	PartsSupplier	System.DataTypes	IsCaseSensitive	-7	boolean	1	null	0	10	0	null	('0')	null	null	1	11	YES	null	null	null	null	NO
null	PartsSupplier	System.DataTypes	Precision	4	integer	10	null	0	10	0	null	null	null	null	10	12	YES	null	null	null	null	NO
null	PartsSupplier	System.DataTypes	Radix	4	integer	10	null	0	10	1	null	null	null	null	10	13	NO	null	null	null	null	NO
null	PartsSupplier	System.DataTypes	SearchType	12	string	20	null	0	10	0	null	null	null	null	20	14	YES	null	null	null	null	NO
null	PartsSupplier	System.DataTypes	UID	12	string	50	null	0	10	0	null	null	null	null	50	15	YES	null	null	null	null	NO
null	PartsSupplier	System.DataTypes	RuntimeType	12	string	64	null	0	10	1	null	null	null	null	64	16	NO	null	null	null	null	NO
null	PartsSupplier	System.DataTypes	BaseType	12	string	64	null	0	10	1	null	null	null	null	64	17	NO	null	null	null	null	NO
null	PartsSupplier	System.DataTypes	Description	12	string	255	null	0	10	1	null	null	null	null	255	18	NO	null	null	null	null	NO
null	PartsSupplier	System.ElementProperties	ModelName	12	string	255	null	0	10	0	null	null	null	null	255	1	YES	null	null	null	null	NO
null	PartsSupplier	System.ElementProperties	GroupFullName	12	string	2048	null	0	10	0	null	null	null	null	2048	2	YES	null	null	null	null	NO
null	PartsSupplier	System.ElementProperties	ElementName	12	string	255	null	0	10	0	null	null	null	null	255	3	YES	null	null	null	null	NO
null	PartsSupplier	System.ElementProperties	Name	12	string	255	null	0	10	0	null	null	null	null	255	4	YES	null	null	null	null	NO
null	PartsSupplier	System.ElementProperties	Value	12	string	255	null	0	10	0	null	null	null	null	255	5	YES	null	null	null	null	NO
null	PartsSupplier	System.ElementProperties	GroupName	12	string	255	null	0	10	0	null	null	null	null	255	6	YES	null	null	null	null	NO
null	PartsSupplier	System.ElementProperties	ElementUpperName	12	string	255	null	0	10	0	null	null	null	null	255	7	YES	null	null	null	null	NO
null	PartsSupplier	System.ElementProperties	GroupUpperName	12	string	255	null	0	10	0	null	null	null	null	255	8	YES	null	null	null	null	NO
null	PartsSupplier	System.ElementProperties	UID	12	string	50	null	0	10	0	null	null	null	null	50	9	YES	null	null	null	null	NO
null	PartsSupplier	System.Elements	ModelName	12	string	255	null	0	10	0	null	null	null	null	255	1	YES	null	null	null	null	NO
null	PartsSupplier	System.Elements	GroupName	12	string	255	null	0	10	0	null	null	null	null	255	2	YES	null	null	null	null	NO
null	PartsSupplier	System.Elements	GroupFullName	12	string	2048	null	0	10	0	null	null	null	null	2048	3	YES	null	null	null	null	NO
null	PartsSupplier	System.Elements	Name	12	string	255	null	0	10	0	null	null	null	null	255	4	YES	null	null	null	null	NO
null	PartsSupplier	System.Elements	Position	4	integer	10	null	0	10	0	null	null	null	null	10	5	YES	null	null	null	null	NO
null	PartsSupplier	System.Elements	NameInSource	12	string	255	null	0	10	1	null	null	null	null	255	6	NO	null	null	null	null	NO
null	PartsSupplier	System.Elements	DataType	12	string	100	null	0	10	0	null	null	null	null	100	7	YES	null	null	null	null	NO
null	PartsSupplier	System.Elements	Scale	4	integer	10	null	0	10	0	null	null	null	null	10	8	YES	null	null	null	null	NO
null	PartsSupplier	System.Elements	ElementLength	4	integer	10	null	0	10	0	null	null	null	null	10	9	YES	null	null	null	null	NO
null	PartsSupplier	System.Elements	IsLengthFixed	-7	boolean	1	null	0	10	0	null	null	null	null	1	10	YES	null	null	null	null	NO
null	PartsSupplier	System.Elements	SupportsSelect	-7	boolean	1	null	0	10	0	null	null	null	null	1	11	YES	null	null	null	null	NO
null	PartsSupplier	System.Elements	SupportsUpdates	-7	boolean	1	null	0	10	0	null	null	null	null	1	12	YES	null	null	null	null	NO
null	PartsSupplier	System.Elements	IsCaseSensitive	-7	boolean	1	null	0	10	0	null	null	null	null	1	13	YES	null	null	null	null	NO
null	PartsSupplier	System.Elements	IsSigned	-7	boolean	1	null	0	10	0	null	null	null	null	1	14	YES	null	null	null	null	NO
null	PartsSupplier	System.Elements	IsCurrency	-7	boolean	1	null	0	10	0	null	null	null	null	1	15	YES	null	null	null	null	NO
null	PartsSupplier	System.Elements	IsAutoIncremented	-7	boolean	1	null	0	10	0	null	null	null	null	1	16	YES	null	null	null	null	NO
null	PartsSupplier	System.Elements	NullType	12	string	20	null	0	10	0	null	null	null	null	20	17	YES	null	null	null	null	NO
null	PartsSupplier	System.Elements	MinRange	12	string	50	null	0	10	1	null	null	null	null	50	18	NO	null	null	null	null	NO
null	PartsSupplier	System.Elements	MaxRange	12	string	50	null	0	10	1	null	null	null	null	50	19	NO	null	null	null	null	NO
null	PartsSupplier	System.Elements	SearchType	12	string	20	null	0	10	0	null	null	null	null	20	20	YES	null	null	null	null	NO
null	PartsSupplier	System.Elements	Format	12	string	255	null	0	10	1	null	null	null	null	255	21	NO	null	null	null	null	NO
null	PartsSupplier	System.Elements	DefaultValue	12	string	255	null	0	10	1	null	null	null	null	255	22	NO	null	null	null	null	NO
null	PartsSupplier	System.Elements	JavaClass	12	string	500	null	0	10	0	null	null	null	null	500	23	YES	null	null	null	null	NO
null	PartsSupplier	System.Elements	Precision	4	integer	10	null	0	10	0	null	null	null	null	10	24	YES	null	null	null	null	NO
null	PartsSupplier	System.Elements	CharOctetLength	4	integer	10	null	0	10	1	null	null	null	null	10	25	NO	null	null	null	null	NO
null	PartsSupplier	System.Elements	Radix	4	integer	10	null	0	10	0	null	null	null	null	10	26	YES	null	null	null	null	NO
null	PartsSupplier	System.Elements	GroupUpperName	12	string	255	null	0	10	0	null	null	null	null	255	27	YES	null	null	null	null	NO
null	PartsSupplier	System.Elements	UpperName	12	string	255	null	0	10	0	null	null	null	null	255	28	YES	null	null	null	null	NO
null	PartsSupplier	System.Elements	UID	12	string	50	null	0	10	0	null	null	null	null	50	29	YES	null	null	null	null	NO
null	PartsSupplier	System.Elements	Description	12	string	255	null	0	10	1	null	null	null	null	255	30	NO	null	null	null	null	NO
null	PartsSupplier	System.GroupProperties	ModelName	12	string	255	null	0	10	0	null	null	null	null	255	1	YES	null	null	null	null	NO
null	PartsSupplier	System.GroupProperties	GroupFullName	12	string	2048	null	0	10	0	null	null	null	null	2048	2	YES	null	null	null	null	NO
null	PartsSupplier	System.GroupProperties	Name	12	string	255	null	0	10	0	null	null	null	null	255	3	YES	null	null	null	null	NO
null	PartsSupplier	System.GroupProperties	Value	12	string	255	null	0	10	0	null	null	null	null	255	4	YES	null	null	null	null	NO
null	PartsSupplier	System.GroupProperties	GroupName	12	string	255	null	0	10	0	null	null	null	null	255	5	YES	null	null	null	null	NO
null	PartsSupplier	System.GroupProperties	GroupUpperName	12	string	255	null	0	10	0	null	null	null	null	255	6	YES	null	null	null	null	NO
null	PartsSupplier	System.GroupProperties	UID	12	string	50	null	0	10	0	null	null	null	null	50	7	YES	null	null	null	null	NO
null	PartsSupplier	System.Groups	ModelName	12	string	255	null	0	10	0	null	null	null	null	255	1	YES	null	null	null	null	NO
null	PartsSupplier	System.Groups	FullName	12	string	2048	null	0	10	0	null	null	null	null	2048	2	YES	null	null	null	null	NO
null	PartsSupplier	System.Groups	Name	12	string	255	null	0	10	0	null	null	null	null	255	3	YES	null	null	null	null	NO
null	PartsSupplier	System.Groups	Type	12	string	20	null	0	10	0	null	null	null	null	20	4	YES	null	null	null	null	NO
null	PartsSupplier	System.Groups	NameInSource	12	string	255	null	0	10	1	null	null	null	null	255	5	NO	null	null	null	null	NO
null	PartsSupplier	System.Groups	IsPhysical	-7	boolean	1	null	0	10	0	null	null	null	null	1	6	YES	null	null	null	null	NO
null	PartsSupplier	System.Groups	UpperName	12	string	255	null	0	10	0	null	null	null	null	255	7	YES	null	null	null	null	NO
null	PartsSupplier	System.Groups	SupportsUpdates	-7	boolean	1	null	0	10	0	null	null	null	null	1	8	YES	null	null	null	null	NO
null	PartsSupplier	System.Groups	UID	12	string	50	null	0	10	0	null	null	null	null	50	9	YES	null	null	null	null	NO
null	PartsSupplier	System.Groups	Cardinality	4	integer	10	null	0	10	0	null	null	null	null	10	10	YES	null	null	null	null	NO
null	PartsSupplier	System.Groups	Description	12	string	255	null	0	10	1	null	null	null	null	255	11	NO	null	null	null	null	NO
null	PartsSupplier	System.Groups	IsSystem	-7	boolean	1	null	0	10	1	null	null	null	null	1	12	NO	null	null	null	null	NO
null	PartsSupplier	System.Groups	IsMaterialized	-7	boolean	1	null	0	10	0	null	null	null	null	0	13	YES	null	null	null	null	NO
null	PartsSupplier	System.JDBC.ReferenceKeyColumns	PKTABLE_CAT	12	string	1	null	0	10	1	null	null	null	null	1	1	NO	null	null	null	null	NO
null	PartsSupplier	System.JDBC.ReferenceKeyColumns	PKTABLE_SCHEM	12	string	255	null	0	10	1	null	null	null	null	255	2	NO	null	null	null	null	NO
null	PartsSupplier	System.JDBC.ReferenceKeyColumns	PKTABLE_NAME	12	string	255	null	0	10	1	null	null	null	null	255	3	NO	null	null	null	null	NO
null	PartsSupplier	System.JDBC.ReferenceKeyColumns	PKCOLUMN_NAME	12	string	255	null	0	10	1	null	null	null	null	255	4	NO	null	null	null	null	NO
null	PartsSupplier	System.JDBC.ReferenceKeyColumns	FKTABLE_CAT	12	string	1	null	0	10	1	null	null	null	null	1	5	NO	null	null	null	null	NO
null	PartsSupplier	System.JDBC.ReferenceKeyColumns	FKTABLE_SCHEM	12	string	255	null	0	10	1	null	null	null	null	255	6	NO	null	null	null	null	NO
null	PartsSupplier	System.JDBC.ReferenceKeyColumns	FKTABLE_NAME	12	string	255	null	0	10	1	null	null	null	null	255	7	NO	null	null	null	null	NO
null	PartsSupplier	System.JDBC.ReferenceKeyColumns	FKCOLUMN_NAME	12	string	255	null	0	10	1	null	null	null	null	255	8	NO	null	null	null	null	NO
null	PartsSupplier	System.JDBC.ReferenceKeyColumns	KEY_SEQ	5	short	5	null	0	10	1	null	null	null	null	5	9	NO	null	null	null	null	NO
null	PartsSupplier	System.JDBC.ReferenceKeyColumns	UPDATE_RULE	4	integer	10	null	0	10	1	null	null	null	null	10	10	NO	null	null	null	null	NO
null	PartsSupplier	System.JDBC.ReferenceKeyColumns	DELETE_RULE	4	integer	10	null	0	10	1	null	null	null	null	10	11	NO	null	null	null	null	NO
null	PartsSupplier	System.JDBC.ReferenceKeyColumns	FK_NAME	12	string	255	null	0	10	1	null	null	null	null	255	12	NO	null	null	null	null	NO
null	PartsSupplier	System.JDBC.ReferenceKeyColumns	PK_NAME	12	string	255	null	0	10	1	null	null	null	null	255	13	NO	null	null	null	null	NO
null	PartsSupplier	System.JDBC.ReferenceKeyColumns	DEFERRABILITY	4	integer	10	null	0	10	1	null	null	null	null	10	14	NO	null	null	null	null	NO
null	PartsSupplier	System.KeyElements	ModelName	12	string	255	null	0	10	0	null	null	null	null	255	1	YES	null	null	null	null	NO
null	PartsSupplier	System.KeyElements	GroupFullName	12	string	2048	null	0	10	0	null	null	null	null	2048	2	YES	null	null	null	null	NO
null	PartsSupplier	System.KeyElements	Name	12	string	255	null	0	10	0	null	null	null	null	255	3	YES	null	null	null	null	NO
null	PartsSupplier	System.KeyElements	KeyName	12	string	255	null	0	10	1	null	null	null	null	255	4	NO	null	null	null	null	NO
null	PartsSupplier	System.KeyElements	KeyType	12	string	20	null	0	10	0	null	null	null	null	20	5	YES	null	null	null	null	NO
null	PartsSupplier	System.KeyElements	GroupName	12	string	255	null	0	10	0	null	null	null	null	255	6	YES	null	null	null	null	NO
null	PartsSupplier	System.KeyElements	GroupUpperName	12	string	255	null	0	10	0	null	null	null	null	255	7	YES	null	null	null	null	NO
null	PartsSupplier	System.KeyElements	RefKeyUID	12	string	50	null	0	10	1	null	null	null	null	50	8	NO	null	null	null	null	NO
null	PartsSupplier	System.KeyElements	UID	12	string	50	null	0	10	0	null	null	null	null	50	9	YES	null	null	null	null	NO
null	PartsSupplier	System.KeyElements	Position	4	integer	10	null	0	10	1	null	null	null	null	10	10	NO	null	null	null	null	NO
null	PartsSupplier	System.KeyProperties	ModelName	12	string	255	null	0	10	0	null	null	null	null	255	1	YES	null	null	null	null	NO
null	PartsSupplier	System.KeyProperties	GroupFullName	12	string	2048	null	0	10	0	null	null	null	null	2048	2	YES	null	null	null	null	NO
null	PartsSupplier	System.KeyProperties	KeyName	12	string	255	null	0	10	1	null	null	null	null	255	3	NO	null	null	null	null	NO
null	PartsSupplier	System.KeyProperties	Name	12	string	255	null	0	10	1	null	null	null	null	255	4	NO	null	null	null	null	NO
null	PartsSupplier	System.KeyProperties	Value	12	string	255	null	0	10	1	null	null	null	null	255	5	NO	null	null	null	null	NO
null	PartsSupplier	System.KeyProperties	GroupName	12	string	255	null	0	10	0	null	null	null	null	255	6	YES	null	null	null	null	NO
null	PartsSupplier	System.KeyProperties	GroupUpperName	12	string	255	null	0	10	0	null	null	null	null	255	7	YES	null	null	null	null	NO
null	PartsSupplier	System.KeyProperties	UID	12	string	50	null	0	10	0	null	null	null	null	50	8	YES	null	null	null	null	NO
null	PartsSupplier	System.Keys	ModelName	12	string	255	null	0	10	0	null	null	null	null	255	1	YES	null	null	null	null	NO
null	PartsSupplier	System.Keys	GroupFullName	12	string	2048	null	0	10	0	null	null	null	null	2048	2	YES	null	null	null	null	NO
null	PartsSupplier	System.Keys	Name	12	string	255	null	0	10	0	null	null	null	null	255	3	YES	null	null	null	null	NO
null	PartsSupplier	System.Keys	Description	12	string	255	null	0	10	1	null	null	null	null	255	4	NO	null	null	null	null	NO
null	PartsSupplier	System.Keys	NameInSource	12	string	255	null	0	10	1	null	null	null	null	255	5	NO	null	null	null	null	NO
null	PartsSupplier	System.Keys	Type	12	string	20	null	0	10	0	null	null	null	null	20	6	YES	null	null	null	null	NO
null	PartsSupplier	System.Keys	IsIndexed	-7	boolean	1	null	0	10	0	null	null	null	null	1	7	YES	null	null	null	null	NO
null	PartsSupplier	System.Keys	GroupName	12	string	255	null	0	10	0	null	null	null	null	255	8	YES	null	null	null	null	NO
null	PartsSupplier	System.Keys	GroupUpperName	12	string	255	null	0	10	0	null	null	null	null	255	9	YES	null	null	null	null	NO
null	PartsSupplier	System.Keys	RefKeyUID	12	string	50	null	0	10	1	null	null	null	null	50	10	NO	null	null	null	null	NO
null	PartsSupplier	System.Keys	UID	12	string	50	null	0	10	0	null	null	null	null	50	11	YES	null	null	null	null	NO
null	PartsSupplier	System.ModelProperties	ModelName	12	string	255	null	0	10	0	null	null	null	null	255	1	YES	null	null	null	null	NO
null	PartsSupplier	System.ModelProperties	Name	12	string	255	null	0	10	0	null	null	null	null	255	2	YES	null	null	null	null	NO
null	PartsSupplier	System.ModelProperties	Value	12	string	255	null	0	10	0	null	null	null	null	255	3	YES	null	null	null	null	NO
null	PartsSupplier	System.ModelProperties	UID	12	string	50	null	0	10	0	null	null	null	null	50	4	YES	null	null	null	null	NO
null	PartsSupplier	System.Models	Name	12	string	255	null	0	10	0	null	null	null	null	255	1	YES	null	null	null	null	NO
null	PartsSupplier	System.Models	IsPhysical	-7	boolean	1	null	0	10	0	null	null	null	null	1	2	YES	null	null	null	null	NO
null	PartsSupplier	System.Models	SupportsWhereAll	-7	boolean	1	null	0	10	0	null	null	null	null	1	3	YES	null	null	null	null	NO
null	PartsSupplier	System.Models	SupportsOrderBy	-7	boolean	1	null	0	10	0	null	null	null	null	1	4	YES	null	null	null	null	NO
null	PartsSupplier	System.Models	SupportsJoin	-7	boolean	1	null	0	10	0	null	null	null	null	1	5	YES	null	null	null	null	NO
null	PartsSupplier	System.Models	SupportsDistinct	-7	boolean	1	null	0	10	0	null	null	null	null	1	6	YES	null	null	null	null	NO
null	PartsSupplier	System.Models	SupportsOuterJoin	-7	boolean	1	null	0	10	0	null	null	null	null	1	7	YES	null	null	null	null	NO
null	PartsSupplier	System.Models	MaxSetSize	4	integer	10	null	0	10	0	null	null	null	null	10	8	YES	null	null	null	null	NO
null	PartsSupplier	System.Models	UID	12	string	50	null	0	10	0	null	null	null	null	50	9	YES	null	null	null	null	NO
null	PartsSupplier	System.Models	Description	12	string	255	null	0	10	1	null	null	null	null	255	10	NO	null	null	null	null	NO
null	PartsSupplier	System.Models	PrimaryMetamodelURI	12	string	255	null	0	10	0	null	null	null	null	255	11	YES	null	null	null	null	NO
null	PartsSupplier	System.ODBC.OA_COLUMNS	TABLE_QUALIFIER	12	string	128	null	0	10	1	null	null	null	null	128	1	NO	null	null	null	null	NO
null	PartsSupplier	System.ODBC.OA_COLUMNS	TABLE_OWNER	12	string	128	null	0	10	1	null	null	null	null	128	2	NO	null	null	null	null	NO
null	PartsSupplier	System.ODBC.OA_COLUMNS	TABLE_NAME	12	string	128	null	0	10	1	null	null	null	null	128	3	NO	null	null	null	null	NO
null	PartsSupplier	System.ODBC.OA_COLUMNS	COLUMN_NAME	12	string	128	null	0	10	1	null	null	null	null	128	4	NO	null	null	null	null	NO
null	PartsSupplier	System.ODBC.OA_COLUMNS	DATA_TYPE	5	short	5	null	0	10	1	null	null	null	null	5	5	NO	null	null	null	null	NO
null	PartsSupplier	System.ODBC.OA_COLUMNS	TYPE_NAME	12	string	100	null	0	10	1	null	null	null	null	100	6	NO	null	null	null	null	NO
null	PartsSupplier	System.ODBC.OA_COLUMNS	OA_LENGTH	4	integer	10	null	0	10	1	null	null	null	null	10	7	NO	null	null	null	null	NO
null	PartsSupplier	System.ODBC.OA_COLUMNS	OA_PRECISION	4	integer	10	null	0	10	1	null	null	null	null	10	8	NO	null	null	null	null	NO
null	PartsSupplier	System.ODBC.OA_COLUMNS	OA_SCALE	4	integer	10	null	0	10	1	null	null	null	null	10	9	NO	null	null	null	null	NO
null	PartsSupplier	System.ODBC.OA_COLUMNS	OA_RADIX	4	integer	10	null	0	10	1	null	null	null	null	10	10	NO	null	null	null	null	NO
null	PartsSupplier	System.ODBC.OA_COLUMNS	OA_NULLABLE	5	short	5	null	0	10	1	null	null	null	null	5	11	NO	null	null	null	null	NO
null	PartsSupplier	System.ODBC.OA_COLUMNS	OA_SCOPE	5	short	5	null	0	10	1	null	null	null	null	5	12	NO	null	null	null	null	NO
null	PartsSupplier	System.ODBC.OA_COLUMNS	PSEUDO_COLUMN	5	short	5	null	0	10	1	null	null	null	null	5	13	NO	null	null	null	null	NO
null	PartsSupplier	System.ODBC.OA_COLUMNS	OA_COLUMNTYPE	5	short	5	null	0	10	1	null	null	null	null	5	14	NO	null	null	null	null	NO
null	PartsSupplier	System.ODBC.OA_COLUMNS	REMARKS	12	string	254	null	0	10	1	null	null	null	null	254	15	NO	null	null	null	null	NO
null	PartsSupplier	System.ODBC.OA_FKEYS	PKTABLE_QUALIFIER	12	string	128	null	0	10	1	null	null	null	null	128	1	NO	null	null	null	null	NO
null	PartsSupplier	System.ODBC.OA_FKEYS	PKTABLE_OWNER	12	string	128	null	0	10	1	null	null	null	null	128	2	NO	null	null	null	null	NO
null	PartsSupplier	System.ODBC.OA_FKEYS	PKTABLE_NAME	12	string	128	null	0	10	1	null	null	null	null	128	3	NO	null	null	null	null	NO
null	PartsSupplier	System.ODBC.OA_FKEYS	PKCOLUMN_NAME	12	string	128	null	0	10	1	null	null	null	null	128	4	NO	null	null	null	null	NO
null	PartsSupplier	System.ODBC.OA_FKEYS	FKTABLE_QUALIFIER	12	string	128	null	0	10	1	null	null	null	null	128	5	NO	null	null	null	null	NO
null	PartsSupplier	System.ODBC.OA_FKEYS	FKTABLE_OWNER	12	string	128	null	0	10	1	null	null	null	null	128	6	NO	null	null	null	null	NO
null	PartsSupplier	System.ODBC.OA_FKEYS	FKTABLE_NAME	12	string	128	null	0	10	1	null	null	null	null	128	7	NO	null	null	null	null	NO
null	PartsSupplier	System.ODBC.OA_FKEYS	FKCOLUMN_NAME	12	string	128	null	0	10	1	null	null	null	null	128	8	NO	null	null	null	null	NO
null	PartsSupplier	System.ODBC.OA_FKEYS	KEY_SEQ	5	short	5	null	0	10	1	null	null	null	null	5	9	NO	null	null	null	null	NO
null	PartsSupplier	System.ODBC.OA_FKEYS	UPDATE_RULE	5	short	5	null	0	10	1	null	null	null	null	5	10	NO	null	null	null	null	NO
null	PartsSupplier	System.ODBC.OA_FKEYS	DELETE_RULE	5	short	5	null	0	10	1	null	null	null	null	5	11	NO	null	null	null	null	NO
