"created_at";"order_id";"store_id"
"2018-11-06";"1573834";"1"
"2018-11-06";"1573833";"1"
"2018-11-06";"1573832";"1"
"2018-11-06";"1573831";"1"
"2018-11-06";"1573829";"1"
"2018-11-06";"1573828";"1"
"2018-11-06";"1573826";"1"
"2018-11-06";"1573825";"80"
"2018-11-06";"1573824";"1"
"2018-11-06";"1573823";"1"
"2018-11-06";"1573822";"80"
"2018-11-06";"1573821";"1"
"2018-11-06";"1573820";"1"
"2018-11-06";"1573819";"1"
"2018-11-06";"1573818";"1"
"2018-11-06";"1573817";"1"
"2018-11-06";"1573816";"1"
"2018-11-06";"1573815";"1"
"2018-11-06";"1573814";"1"
"2018-11-06";"1573813";"1"
"2018-11-06";"1573812";"1"
"2018-11-06";"1573811";"1"
"2018-11-06";"1573810";"1"
"2018-11-06";"1573809";"1"
"2018-11-06";"1573808";"1"
"2018-11-06";"1573807";"1"
"2018-11-06";"1573806";"1"
"2018-11-06";"1573805";"1"
"2018-11-06";"1573804";"1"
"2018-11-06";"1573802";"1"
"2018-11-06";"1573801";"1"
"2018-11-06";"1573799";"1"
"2018-11-06";"1573798";"1"
"2018-11-06";"1573797";"1"
"2018-11-06";"1573796";"1"
"2018-11-06";"1573795";"1"
"2018-11-06";"1573794";"1"
"2018-11-06";"1573793";"1"
"2018-11-06";"1573792";"1"
"2018-11-06";"1573791";"1"
"2018-11-06";"1573789";"1"
"2018-11-06";"1573788";"1"
"2018-11-06";"1573787";"1"
"2018-11-06";"1573786";"1"
"2018-11-06";"1573785";"1"
"2018-11-06";"1573784";"1"
"2018-11-06";"1573783";"1"
"2018-11-06";"1573782";"1"
"2018-11-06";"1573781";"1"
"2018-11-06";"1573780";"1"
"2018-11-06";"1573779";"1"
"2018-11-06";"1573778";"1"
"2018-11-06";"1573777";"1"
"2018-11-06";"1573776";"1"
"2018-11-06";"1573775";"1"
"2018-11-06";"1573774";"1"
"2018-11-06";"1573773";"1"
"2018-11-06";"1573772";"1"
"2018-11-06";"1573771";"1"
"2018-11-06";"1573770";"1"
"2018-11-06";"1573769";"1"
"2018-11-06";"1573768";"1"
"2018-11-06";"1573767";"1"
"2018-11-06";"1573766";"1"
"2018-11-06";"1573765";"1"
"2018-11-06";"1573764";"1"
"2018-11-06";"1573763";"1"
"2018-11-06";"1573762";"1"
"2018-11-06";"1573761";"1"
"2018-11-06";"1573760";"1"
"2018-11-06";"1573759";"1"
"2018-11-06";"1573758";"1"
"2018-11-06";"1573757";"1"
"2018-11-06";"1573756";"1"
"2018-11-06";"1573755";"1"
"2018-11-06";"1573754";"1"
"2018-11-06";"1573753";"80"
"2018-11-06";"1573752";"1"
"2018-11-06";"1573751";"1"
"2018-11-06";"1573750";"1"
"2018-11-06";"1573749";"1"
"2018-11-06";"1573748";"80"
"2018-11-06";"1573747";"1"
"2018-11-06";"1573746";"1"
"2018-11-06";"1573745";"1"
"2018-11-06";"1573744";"1"
"2018-11-06";"1573743";"1"
"2018-11-06";"1573742";"1"
"2018-11-06";"1573741";"1"
"2018-11-06";"1573740";"1"
"2018-11-06";"1573739";"1"
"2018-11-06";"1573738";"1"
"2018-11-06";"1573737";"80"
"2018-11-06";"1573736";"80"
"2018-11-06";"1573735";"1"
"2018-11-06";"1573734";"1"
"2018-11-06";"1573733";"1"
"2018-11-06";"1573732";"1"
"2018-11-06";"1573731";"1"
"2018-11-06";"1573729";"1"
"2018-11-06";"1573727";"1"
"2018-11-06";"1573726";"1"
"2018-11-06";"1573725";"80"
"2018-11-06";"1573724";"1"
"2018-11-06";"1573723";"1"
"2018-11-06";"1573722";"80"
"2018-11-06";"1573721";"1"
"2018-11-06";"1573720";"1"
"2018-11-06";"1573719";"1"
"2018-11-06";"1573718";"1"
"2018-11-06";"1573716";"1"
"2018-11-06";"1573715";"1"
"2018-11-06";"1573714";"1"
"2018-11-06";"1573713";"1"
"2018-11-06";"1573712";"1"
"2018-11-06";"1573710";"1"
"2018-11-06";"1573709";"1"
"2018-11-06";"1573708";"80"
"2018-11-06";"1573707";"80"
"2018-11-06";"1573706";"1"
"2018-11-06";"1573705";"1"
"2018-11-06";"1573703";"1"
"2018-11-06";"1573702";"1"
"2018-11-06";"1573701";"1"
"2018-11-06";"1573700";"1"
"2018-11-06";"1573699";"80"
"2018-11-06";"1573698";"80"
"2018-11-06";"1573697";"80"
"2018-11-06";"1573696";"80"
"2018-11-06";"1573695";"80"
"2018-11-06";"1573694";"1"
"2018-11-06";"1573693";"1"
"2018-11-06";"1573692";"1"
"2018-11-06";"1573691";"80"
"2018-11-06";"1573690";"1"
"2018-11-06";"1573685";"1"
"2018-11-06";"1573684";"1"
"2018-11-06";"1573683";"1"
"2018-11-06";"1573682";"1"
"2018-11-06";"1573680";"1"
"2018-11-06";"1573678";"1"
"2018-11-06";"1573676";"1"
"2018-11-06";"1573675";"1"
"2018-11-06";"1573674";"1"
"2018-11-06";"1573673";"1"
"2018-11-06";"1573672";"1"
"2018-11-06";"1573671";"1"
"2018-11-06";"1573670";"1"
"2018-11-06";"1573669";"1"
"2018-11-06";"1573667";"1"
"2018-11-06";"1573666";"1"
"2018-11-06";"1573665";"1"
"2018-11-06";"1573663";"1"
"2018-11-06";"1573661";"1"
"2018-11-06";"1573660";"1"
"2018-11-06";"1573659";"1"
"2018-11-06";"1573658";"1"
"2018-11-06";"1573657";"1"
"2018-11-06";"1573656";"1"
"2018-11-06";"1573655";"1"
"2018-11-06";"1573654";"80"
"2018-11-06";"1573653";"1"
"2018-11-06";"1573651";"1"
"2018-11-06";"1573650";"1"
"2018-11-06";"1573649";"1"
"2018-11-06";"1573648";"1"
"2018-11-06";"1573647";"1"
"2018-11-06";"1573646";"1"
"2018-11-06";"1573645";"1"
"2018-11-06";"1573644";"1"
"2018-11-06";"1573643";"1"
"2018-11-06";"1573642";"80"
"2018-11-06";"1573641";"1"
"2018-11-06";"1573640";"1"
"2018-11-06";"1573639";"1"
"2018-11-06";"1573638";"1"
"2018-11-06";"1573637";"80"
"2018-11-06";"1573636";"1"
"2018-11-06";"1573635";"1"
"2018-11-06";"1573634";"1"
"2018-11-06";"1573632";"1"
"2018-11-06";"1573631";"1"
"2018-11-06";"1573630";"1"
"2018-11-06";"1573629";"1"
"2018-11-06";"1573628";"1"
"2018-11-06";"1573627";"1"
"2018-11-06";"1573626";"1"
"2018-11-06";"1573625";"1"
"2018-11-06";"1573624";"1"
"2018-11-06";"1573623";"80"
"2018-11-06";"1573622";"1"
"2018-11-06";"1573621";"80"
"2018-11-06";"1573620";"1"
"2018-11-06";"1573619";"1"
"2018-11-06";"1573618";"1"
"2018-11-06";"1573617";"1"
"2018-11-06";"1573616";"1"
"2018-11-06";"1573615";"1"
"2018-11-06";"1573614";"1"
"2018-11-06";"1573613";"1"
"2018-11-06";"1573612";"1"
"2018-11-06";"1573611";"1"
"2018-11-06";"1573610";"1"
"2018-11-06";"1573609";"1"
"2018-11-06";"1573608";"80"
"2018-11-06";"1573607";"1"
"2018-11-06";"1573606";"1"
"2018-11-06";"1573605";"1"
"2018-11-06";"1573604";"1"
"2018-11-06";"1573603";"1"
"2018-11-06";"1573602";"1"
"2018-11-06";"1573601";"1"
"2018-11-06";"1573600";"1"
"2018-11-06";"1573599";"1"
"2018-11-06";"1573598";"1"
"2018-11-06";"1573597";"1"
"2018-11-06";"1573596";"1"
"2018-11-06";"1573595";"1"
"2018-11-06";"1573594";"1"
"2018-11-06";"1573593";"1"
"2018-11-06";"1573592";"80"
"2018-11-06";"1573591";"80"
"2018-11-06";"1573590";"1"
"2018-11-06";"1573589";"1"
"2018-11-06";"1573588";"1"
"2018-11-06";"1573587";"1"
"2018-11-06";"1573586";"1"
"2018-11-06";"1573585";"1"
"2018-11-06";"1573584";"1"
"2018-11-06";"1573583";"1"
"2018-11-06";"1573582";"1"
"2018-11-06";"1573581";"1"
"2018-11-06";"1573580";"1"
"2018-11-06";"1573579";"1"
"2018-11-06";"1573578";"1"
"2018-11-06";"1573577";"1"
"2018-11-06";"1573576";"80"
"2018-11-06";"1573575";"80"
"2018-11-06";"1573574";"80"
"2018-11-06";"1573573";"80"
"2018-11-06";"1573572";"80"
"2018-11-06";"1573571";"80"
"2018-11-06";"1573570";"80"
"2018-11-06";"1573569";"80"
"2018-11-06";"1573568";"80"
"2018-11-06";"1573567";"80"
"2018-11-06";"1573566";"80"
"2018-11-06";"1573565";"80"
"2018-11-06";"1573564";"1"
"2018-11-06";"1573563";"1"
"2018-11-06";"1573562";"1"
"2018-11-06";"1573561";"80"
"2018-11-06";"1573560";"1"
"2018-11-06";"1573559";"1"
"2018-11-06";"1573558";"1"
"2018-11-06";"1573557";"80"
"2018-11-06";"1573556";"80"
"2018-11-06";"1573555";"80"
"2018-11-06";"1573554";"80"
"2018-11-06";"1573553";"1"
"2018-11-06";"1573551";"1"
"2018-11-06";"1573549";"1"
"2018-11-06";"1573547";"1"
"2018-11-06";"1573546";"1"
"2018-11-06";"1573545";"1"
"2018-11-06";"1573544";"1"
"2018-11-06";"1573543";"1"
"2018-11-06";"1573541";"1"
"2018-11-06";"1573540";"1"
"2018-11-06";"1573539";"80"
"2018-11-06";"1573538";"80"
"2018-11-06";"1573537";"1"
"2018-11-06";"1573536";"1"
"2018-11-06";"1573535";"1"
"2018-11-06";"1573534";"1"
"2018-11-06";"1573533";"80"
"2018-11-06";"1573532";"80"
"2018-11-06";"1573531";"80"
"2018-11-06";"1573530";"80"
"2018-11-06";"1573529";"80"
"2018-11-06";"1573528";"1"
"2018-11-06";"1573527";"1"
"2018-11-06";"1573526";"1"
"2018-11-06";"1573525";"80"
"2018-11-06";"1573524";"80"
"2018-11-06";"1573523";"80"
"2018-11-06";"1573522";"80"
"2018-11-06";"1573521";"1"
"2018-11-06";"1573520";"80"
"2018-11-06";"1573519";"80"
"2018-11-06";"1573518";"80"
"2018-11-06";"1573517";"80"
"2018-11-06";"1573516";"80"
"2018-11-06";"1573515";"80"
"2018-11-06";"1573514";"80"
"2018-11-06";"1573513";"1"
"2018-11-06";"1573512";"80"
"2018-11-06";"1573511";"80"
"2018-11-06";"1573510";"80"
"2018-11-06";"1573509";"80"
